sample_id,file,source_file,flavor_id,family,flavor_name,annotation_mode,center_x,center_y,source_crop_size,crop_left,crop_top,crop_right,crop_bottom,padding_pixels,width,height,review_status,padding_fraction,blur_score,bright_fraction,dark_fraction,contrast,quality_flags,quality_status,review_decision,review_notes,source_relative_path,bundle_relative_path,image_path,image_exists,split,independent_source_test,protocol
IMG_1975_c013,IMG_1975_c013.jpg,IMG_1975.jpg,truffle_grey_salt_caramel,truffle,Grey Salt Caramel,regular_grid,263.26,3040.59,452,37,2815,489,3267,0,224,224,pending,0.0,256.75,0.0087,0.003,73.72,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_grey_salt_caramel/IMG_1975_c013.jpg,images/accepted/truffle_grey_salt_caramel/IMG_1975_c013.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_grey_salt_caramel/IMG_1975_c013.jpg,True,train,False,source_holdout
IMG_1975_c003,IMG_1975_c003.jpg,IMG_1975.jpg,truffle_grey_salt_caramel,truffle,Grey Salt Caramel,regular_grid,1248.81,1216.24,452,1023,990,1475,1442,0,224,224,pending,0.0,1019.54,0.0183,0.0037,68.63,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_grey_salt_caramel/IMG_1975_c003.jpg,images/accepted/truffle_grey_salt_caramel/IMG_1975_c003.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_grey_salt_caramel/IMG_1975_c003.jpg,True,train,False,source_holdout
IMG_1975_c015,IMG_1975_c015.jpg,IMG_1975.jpg,truffle_grey_salt_caramel,truffle,Grey Salt Caramel,regular_grid,1208.31,3032.48,452,982,2806,1434,3258,0,224,224,pending,0.0,116.29,0.0,0.2541,27.4,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_grey_salt_caramel/IMG_1975_c015.jpg,images/accepted/truffle_grey_salt_caramel/IMG_1975_c015.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_grey_salt_caramel/IMG_1975_c015.jpg,True,train,False,source_holdout
IMG_1975_c010,IMG_1975_c010.jpg,IMG_1975.jpg,truffle_grey_salt_caramel,truffle,Grey Salt Caramel,regular_grid,762.79,2425.71,452,537,2200,989,2652,0,224,224,pending,0.0,179.05,0.0,0.2926,23.15,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_grey_salt_caramel/IMG_1975_c010.jpg,images/accepted/truffle_grey_salt_caramel/IMG_1975_c010.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_grey_salt_caramel/IMG_1975_c010.jpg,True,train,False,source_holdout
IMG_1975_c009,IMG_1975_c009.jpg,IMG_1975.jpg,truffle_grey_salt_caramel,truffle,Grey Salt Caramel,regular_grid,303.77,2424.36,452,78,2198,530,2650,0,224,224,pending,0.0,571.22,0.0086,0.0277,77.54,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_grey_salt_caramel/IMG_1975_c009.jpg,images/accepted/truffle_grey_salt_caramel/IMG_1975_c009.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_grey_salt_caramel/IMG_1975_c009.jpg,True,train,False,source_holdout
IMG_1975_c004,IMG_1975_c004.jpg,IMG_1975.jpg,truffle_grey_salt_caramel,truffle,Grey Salt Caramel,regular_grid,1680.84,1228.4,452,1455,1002,1907,1454,0,224,224,pending,0.0,1182.22,0.0138,0.0037,70.6,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_grey_salt_caramel/IMG_1975_c004.jpg,images/accepted/truffle_grey_salt_caramel/IMG_1975_c004.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_grey_salt_caramel/IMG_1975_c004.jpg,True,train,False,source_holdout
IMG_1975_c011,IMG_1975_c011.jpg,IMG_1975.jpg,truffle_grey_salt_caramel,truffle,Grey Salt Caramel,regular_grid,1221.81,2427.07,452,996,2201,1448,2653,0,224,224,pending,0.0,152.07,0.0,0.4717,19.3,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_grey_salt_caramel/IMG_1975_c011.jpg,images/accepted/truffle_grey_salt_caramel/IMG_1975_c011.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_grey_salt_caramel/IMG_1975_c011.jpg,True,train,False,source_holdout
IMG_1975_c007,IMG_1975_c007.jpg,IMG_1975.jpg,truffle_grey_salt_caramel,truffle,Grey Salt Caramel,regular_grid,1235.31,1821.65,452,1009,1596,1461,2048,0,224,224,pending,0.0,283.12,0.0,0.3269,19.54,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_grey_salt_caramel/IMG_1975_c007.jpg,images/accepted/truffle_grey_salt_caramel/IMG_1975_c007.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_grey_salt_caramel/IMG_1975_c007.jpg,True,validation,False,source_holdout
IMG_1975_c002,IMG_1975_c002.jpg,IMG_1975.jpg,truffle_grey_salt_caramel,truffle,Grey Salt Caramel,regular_grid,816.79,1204.07,452,591,978,1043,1430,0,224,224,pending,0.0,993.39,0.0038,0.0088,45.05,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_grey_salt_caramel/IMG_1975_c002.jpg,images/accepted/truffle_grey_salt_caramel/IMG_1975_c002.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_grey_salt_caramel/IMG_1975_c002.jpg,True,validation,False,source_holdout
IMG_1975_c014,IMG_1975_c014.jpg,IMG_1975.jpg,truffle_grey_salt_caramel,truffle,Grey Salt Caramel,regular_grid,735.79,3036.53,452,510,2811,962,3263,0,224,224,pending,0.0,97.7,0.0,0.1748,26.58,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_grey_salt_caramel/IMG_1975_c014.jpg,images/accepted/truffle_grey_salt_caramel/IMG_1975_c014.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_grey_salt_caramel/IMG_1975_c014.jpg,True,validation,False,source_holdout
IMG_1995_c009,IMG_1995_c009.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,342.35,1418.39,608,38,1114,646,1722,0,224,224,pending,0.0,607.41,0.0071,0.0002,44.65,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c009.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c009.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c009.jpg,True,train,False,source_holdout
IMG_1995_c024,IMG_1995_c024.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,2238.64,3292.59,608,1935,2989,2543,3597,79,224,224,pending,0.1299,103.43,0.0,0.0309,57.18,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c024.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c024.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c024.jpg,True,train,False,source_holdout
IMG_1995_c020,IMG_1995_c020.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,2220.58,2673.61,608,1917,2370,2525,2978,61,224,224,pending,0.1003,97.42,0.0,0.0223,46.38,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c020.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c020.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c020.jpg,True,train,False,source_holdout
IMG_1995_c018,IMG_1995_c018.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,983.09,2638.04,608,679,2334,1287,2942,0,224,224,pending,0.0,317.08,0.0032,0.0001,53.51,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c018.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c018.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c018.jpg,True,train,False,source_holdout
IMG_1995_c012,IMG_1995_c012.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,2184.46,1435.65,608,1880,1132,2488,1740,24,224,224,pending,0.0395,450.56,0.024,0.0001,50.89,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c012.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c012.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c012.jpg,True,train,False,source_holdout
IMG_1995_c022,IMG_1995_c022.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,996.44,3244.99,608,692,2941,1300,3549,0,224,224,pending,0.0,290.7,0.0014,0.0009,54.59,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c022.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c022.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c022.jpg,True,train,False,source_holdout
IMG_1995_c026,IMG_1995_c026.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,1009.78,3851.94,608,706,3548,1314,4156,155,224,224,pending,0.2549,233.96,0.0007,0.0005,47.44,large_padding,review,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c026.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c026.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c026.jpg,True,train,False,source_holdout
IMG_1995_c007,IMG_1995_c007.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,1554.72,816.94,608,1251,513,1859,1121,0,224,224,pending,0.0,514.15,0.0191,0.0003,47.22,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c007.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c007.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c007.jpg,True,train,False,source_holdout
IMG_1995_c005,IMG_1995_c005.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,331.36,817.46,608,27,513,635,1121,0,224,224,pending,0.0,428.79,0.0032,0.0,39.23,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c005.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c005.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c005.jpg,True,train,False,source_holdout
IMG_1995_c015,IMG_1995_c015.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,1586.13,2042.86,608,1282,1739,1890,2347,0,224,224,pending,0.0,687.82,0.0095,0.0007,52.87,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c015.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c015.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c015.jpg,True,train,False,source_holdout
IMG_1995_c021,IMG_1995_c021.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,375.33,3221.2,608,71,2917,679,3525,0,224,224,pending,0.0,147.43,0.0002,0.0258,21.22,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c021.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c021.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c021.jpg,True,train,False,source_holdout
IMG_1995_c010,IMG_1995_c010.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,956.39,1424.15,608,652,1120,1260,1728,0,224,224,pending,0.0,761.48,0.0176,0.0005,46.97,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c010.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c010.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c010.jpg,True,train,False,source_holdout
IMG_1995_c001,IMG_1995_c001.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,320.37,216.52,608,16,-87,624,521,87,224,224,pending,0.1431,276.27,0.0003,0.0009,48.53,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c001.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c001.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c001.jpg,True,train,False,source_holdout
IMG_1995_c008,IMG_1995_c008.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,2166.4,816.67,608,1862,513,2470,1121,6,224,224,pending,0.0099,451.98,0.0065,0.0004,50.25,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c008.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c008.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c008.jpg,True,train,False,source_holdout
IMG_1995_c027,IMG_1995_c027.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,1633.24,3881.75,608,1329,3578,1937,4186,185,224,224,pending,0.3043,164.93,0.0,0.0279,60.22,large_padding,review,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c027.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c027.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c027.jpg,True,train,False,source_holdout
IMG_1995_c013,IMG_1995_c013.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,353.35,2019.33,608,49,1715,657,2323,0,224,224,pending,0.0,405.36,0.0052,0.0006,48.97,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c013.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c013.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c013.jpg,True,train,False,source_holdout
IMG_1995_c023,IMG_1995_c023.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,1617.54,3268.79,608,1314,2965,1922,3573,0,224,224,pending,0.0,195.78,0.0008,0.0081,56.86,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c023.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c023.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c023.jpg,True,train,False,source_holdout
IMG_1995_c014,IMG_1995_c014.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,969.74,2031.1,608,666,1727,1274,2335,0,224,224,pending,0.0,731.8,0.018,0.0001,46.15,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c014.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c014.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c014.jpg,True,train,False,source_holdout
IMG_1995_c006,IMG_1995_c006.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,943.04,817.2,608,639,513,1247,1121,0,224,224,pending,0.0,503.52,0.0111,0.0,47.24,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c006.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c006.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c006.jpg,True,train,False,source_holdout
IMG_1995_c002,IMG_1995_c002.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,929.69,210.25,608,626,-94,1234,514,94,224,224,pending,0.1546,316.69,0.0008,0.0002,41.35,large_padding,review,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c002.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c002.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c002.jpg,True,train,False,source_holdout
IMG_1995_c011,IMG_1995_c011.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,1570.43,1429.9,608,1266,1126,1874,1734,0,224,224,pending,0.0,685.84,0.0165,0.0003,49.19,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c011.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c011.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c011.jpg,True,train,False,source_holdout
IMG_1995_c025,IMG_1995_c025.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,386.33,3822.13,608,82,3518,690,4126,125,224,224,pending,0.2056,169.16,0.0001,0.0147,53.03,large_padding,review,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c025.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c025.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c025.jpg,True,train,False,source_holdout
IMG_1995_c016,IMG_1995_c016.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,2202.52,2054.63,608,1899,1751,2507,2359,43,224,224,pending,0.0707,241.26,0.005,0.0036,68.35,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c016.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c016.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c016.jpg,True,validation,False,source_holdout
IMG_1995_c017,IMG_1995_c017.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,364.34,2620.26,608,60,2316,668,2924,0,224,224,pending,0.0,163.84,0.0002,0.0035,26.54,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c017.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c017.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c017.jpg,True,validation,False,source_holdout
IMG_1995_c003,IMG_1995_c003.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,1539.02,203.97,608,1235,-100,1843,508,100,224,224,pending,0.1645,438.72,0.0019,0.0004,35.25,large_padding,review,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c003.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c003.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c003.jpg,True,validation,False,source_holdout
IMG_1995_c019,IMG_1995_c019.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,1601.84,2655.83,608,1298,2352,1906,2960,0,224,224,pending,0.0,295.06,0.0019,0.0005,48.86,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c019.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c019.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c019.jpg,True,validation,False,source_holdout
IMG_1995_c004,IMG_1995_c004.jpg,IMG_1995.jpg,truffle_key_lime_pie,truffle,Key Lime Pie,regular_grid,2148.34,197.7,608,1844,-106,2452,502,106,224,224,pending,0.1743,326.37,0.0008,0.0,35.47,large_padding,review,accept,,data/chocolates/individual_candidates/truffle_key_lime_pie/IMG_1995_c004.jpg,images/accepted/truffle_key_lime_pie/IMG_1995_c004.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_key_lime_pie/IMG_1995_c004.jpg,True,validation,False,source_holdout
IMG_1991_c013,IMG_1991_c013.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,416.41,2977.75,522,155,2717,677,3239,0,224,224,pending,0.0,57.21,0.0005,0.0,26.87,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c013.jpg,images/accepted/truffle_lemon/IMG_1991_c013.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c013.jpg,True,train,False,source_holdout
IMG_1991_c007,IMG_1991_c007.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,1458.36,1746.42,522,1197,1485,1719,2007,0,224,224,pending,0.0,321.82,0.1467,0.0,52.3,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c007.jpg,images/accepted/truffle_lemon/IMG_1991_c007.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c007.jpg,True,train,False,source_holdout
IMG_1991_c008,IMG_1991_c008.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,1978.22,1737.48,522,1717,1476,2239,1998,0,224,224,pending,0.0,161.1,0.004,0.0,33.45,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c008.jpg,images/accepted/truffle_lemon/IMG_1991_c008.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c008.jpg,True,train,False,source_holdout
IMG_1991_c003,IMG_1991_c003.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,1455.76,1145.66,522,1195,885,1717,1407,0,224,224,pending,0.0,56.37,0.0007,0.0,23.42,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c003.jpg,images/accepted/truffle_lemon/IMG_1991_c003.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c003.jpg,True,train,False,source_holdout
IMG_1991_c001,IMG_1991_c001.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,419.76,1157.58,522,159,897,681,1419,0,224,224,pending,0.0,92.94,0.001,0.0,33.73,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c001.jpg,images/accepted/truffle_lemon/IMG_1991_c001.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c001.jpg,True,train,False,source_holdout
IMG_1991_c016,IMG_1991_c016.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,1987.16,2933.05,522,1726,2672,2248,3194,0,224,224,pending,0.0,66.77,0.0007,0.0,29.04,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c016.jpg,images/accepted/truffle_lemon/IMG_1991_c016.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c016.jpg,True,train,False,source_holdout
IMG_1991_c017,IMG_1991_c017.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,415.29,3584.47,522,154,3323,676,3845,46,224,224,pending,0.0881,116.59,0.0,0.0,48.27,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c017.jpg,images/accepted/truffle_lemon/IMG_1991_c017.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c017.jpg,True,train,False,source_holdout
IMG_1991_c004,IMG_1991_c004.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,1973.76,1139.7,522,1713,879,2235,1401,0,224,224,pending,0.0,43.8,0.0006,0.0,25.68,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c004.jpg,images/accepted/truffle_lemon/IMG_1991_c004.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c004.jpg,True,train,False,source_holdout
IMG_1991_c009,IMG_1991_c009.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,417.53,2371.02,522,157,2110,679,2632,0,224,224,pending,0.0,108.2,0.0015,0.0,30.02,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c009.jpg,images/accepted/truffle_lemon/IMG_1991_c009.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c009.jpg,True,train,False,source_holdout
IMG_1991_c020,IMG_1991_c020.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,1991.62,3530.84,522,1731,3270,2253,3792,0,224,224,pending,0.0,34.7,0.0004,0.0,27.94,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c020.jpg,images/accepted/truffle_lemon/IMG_1991_c020.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c020.jpg,True,train,False,source_holdout
IMG_1991_c014,IMG_1991_c014.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,939.99,2962.85,522,679,2702,1201,3224,0,224,224,pending,0.0,92.46,0.0009,0.0,30.63,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c014.jpg,images/accepted/truffle_lemon/IMG_1991_c014.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c014.jpg,True,train,False,source_holdout
