sample_id,relative_path,true_flavor_id,true_flavor_name,predicted_flavor_id,predicted_flavor_name,top1_similarity,similarity_margin,top2_flavor_id,top3_flavor_id,top3_correct,label_type,empty_source_file,box_size,extraction_method
truffle_key_lime_pie_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0082.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.9551773,0.3214451,truffle_cookies_cream,truffle_turtle,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_key_lime_pie_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0083.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.93408966,0.27212173,truffle_cookies_cream,truffle_lemon,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_key_lime_pie_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0084.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.8990457,0.2503615,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_key_lime_pie_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0085.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.9242748,0.31336087,truffle_cookies_cream,truffle_creme_brulee,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_key_lime_pie_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0086.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.9399332,0.25973332,truffle_turtle,truffle_cookies_cream,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_key_lime_pie_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0087.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.9013071,0.21584433,truffle_cookies_cream,truffle_turtle,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_key_lime_pie_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0088.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.9146424,0.34329087,truffle_cookies_cream,truffle_turtle,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_key_lime_pie_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0089.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.9277991,0.291416,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_key_lime_pie_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0090.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.95003545,0.35283744,truffle_cookies_cream,truffle_turtle,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_key_lime_pie_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0091.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.9013298,0.28773385,truffle_cookies_cream,truffle_champagne,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_key_lime_pie_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0092.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.9384918,0.36028564,truffle_cookies_cream,truffle_creme_brulee,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_key_lime_pie_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0093.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.945721,0.30456495,truffle_cookies_cream,truffle_creme_brulee,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_key_lime_pie_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0094.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.9510863,0.32958925,truffle_turtle,truffle_cookies_cream,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_key_lime_pie_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0095.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.8211683,0.19400758,truffle_turtle,truffle_cookies_cream,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_key_lime_pie_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0096.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.9553209,0.3188064,truffle_turtle,truffle_cookies_cream,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_key_lime_pie_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0097.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.94190866,0.30031985,truffle_cookies_cream,truffle_creme_brulee,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_key_lime_pie_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0098.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.95271355,0.33710325,truffle_cookies_cream,truffle_turtle,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_key_lime_pie_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0099.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.88631254,0.17371947,truffle_cookies_cream,truffle_turtle,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_key_lime_pie_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0100.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.88149214,0.32113546,truffle_turtle,truffle_creme_brulee,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_lemon_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0081.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.9390089,0.27138335,truffle_brownie_batter,truffle_amaretto,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_lemon_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0082.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.9370294,0.32307786,truffle_dulce_de_leche,truffle_champagne,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_lemon_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0083.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.9032892,0.24035901,truffle_dulce_de_leche,truffle_brownie_batter,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_lemon_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0084.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.8843951,0.25915188,truffle_brownie_batter,truffle_amaretto,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_lemon_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0085.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.910939,0.29028338,truffle_brownie_batter,truffle_pineapple_moscato,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_lemon_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0086.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.93512744,0.30818957,truffle_dulce_de_leche,truffle_champagne,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_lemon_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0087.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.7651712,0.15089697,truffle_dulce_de_leche,truffle_amaretto,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_lemon_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0088.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.9417114,0.29625028,truffle_brownie_batter,truffle_dulce_de_leche,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_lemon_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0089.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.919901,0.2592368,truffle_brownie_batter,truffle_amaretto,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_lemon_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0090.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.938782,0.27700818,truffle_brownie_batter,truffle_dulce_de_leche,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_lemon_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0091.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.90340203,0.20759821,truffle_dulce_de_leche,truffle_brownie_batter,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_lemon_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0092.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.89195436,0.22167337,truffle_dulce_de_leche,truffle_brownie_batter,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_lemon_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0093.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.95541596,0.3028096,truffle_brownie_batter,truffle_champagne,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_lemon_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0094.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.91004413,0.27923423,truffle_dulce_de_leche,truffle_brownie_batter,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_lemon_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0095.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.9157995,0.25003278,truffle_pistachio,truffle_dulce_de_leche,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_lemon_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0096.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.87362915,0.27525967,truffle_champagne,truffle_dulce_de_leche,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_lemon_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0097.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.9110366,0.27534217,truffle_brownie_batter,truffle_champagne,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_lemon_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0098.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.9351994,0.27623963,truffle_dulce_de_leche,truffle_amaretto,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_lemon_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0099.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.725984,0.16713601,truffle_dulce_de_leche,truffle_amaretto,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_lemon_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0100.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.8773065,0.32092303,truffle_dulce_de_leche,truffle_champagne,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_manhattan_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0081.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.86743987,0.13861799,truffle_peanut_butter_caramel,truffle_amaretto,True,occupied,IMG_2020.jpg,6,expanded_isnet
truffle_manhattan_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0082.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.93218756,0.2432012,truffle_pumpkin_spice_latte,cocoashot_tequila,True,occupied,IMG_2023.jpg,16,expanded_isnet
truffle_manhattan_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0083.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.92126334,0.2028054,truffle_amaretto,truffle_salted_caramel,True,occupied,IMG_2030.jpg,30,expanded_isnet
truffle_manhattan_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0084.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.8658506,0.123722136,truffle_peanut_butter_caramel,truffle_salted_caramel,True,occupied,IMG_2034.jpg,50,expanded_isnet
truffle_manhattan_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0085.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.90743226,0.22016066,truffle_amaretto,truffle_salted_caramel,True,occupied,IMG_2020.jpg,6,expanded_isnet
truffle_manhattan_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0086.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.8714782,0.1571145,truffle_peanut_butter_caramel,truffle_amaretto,True,occupied,IMG_2023.jpg,16,expanded_isnet
truffle_manhattan_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0087.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.90777445,0.18949813,truffle_peanut_butter_caramel,truffle_cheesecake,True,occupied,IMG_2030.jpg,30,expanded_isnet
truffle_manhattan_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0088.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.8363242,0.19497156,truffle_pumpkin_spice_latte,truffle_cheesecake,True,occupied,IMG_2034.jpg,50,expanded_isnet
truffle_manhattan_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0089.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.932621,0.20588952,truffle_amaretto,truffle_pineapple_moscato,True,occupied,IMG_2020.jpg,6,expanded_isnet
truffle_manhattan_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0090.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.8892359,0.18829411,truffle_peanut_butter_caramel,truffle_salted_caramel,True,occupied,IMG_2023.jpg,16,expanded_isnet
truffle_manhattan_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0091.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.835406,0.23162782,truffle_salted_caramel,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,expanded_isnet
truffle_manhattan_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0092.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.90015405,0.22310418,truffle_peanut_butter_caramel,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,expanded_isnet
truffle_manhattan_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0093.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.8960993,0.21472764,truffle_amaretto,truffle_pineapple_moscato,True,occupied,IMG_2020.jpg,6,expanded_isnet
truffle_manhattan_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0094.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.889139,0.15418023,truffle_cheesecake,truffle_peanut_butter_caramel,True,occupied,IMG_2023.jpg,16,expanded_isnet
truffle_manhattan_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0095.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.8154774,0.10773659,truffle_peanut_butter_caramel,truffle_salted_caramel,True,occupied,IMG_2030.jpg,30,expanded_isnet
truffle_manhattan_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0096.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.90541106,0.19238162,truffle_peanut_butter_caramel,truffle_amaretto,True,occupied,IMG_2034.jpg,50,expanded_isnet
truffle_manhattan_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0097.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.914897,0.18887693,truffle_salted_caramel,truffle_amaretto,True,occupied,IMG_2020.jpg,6,expanded_isnet
truffle_manhattan_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0098.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.89973986,0.20985383,truffle_peanut_butter_caramel,truffle_amaretto,True,occupied,IMG_2023.jpg,16,expanded_isnet
truffle_manhattan_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0099.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.9029795,0.187222,truffle_pumpkin_spice_latte,truffle_salted_caramel,True,occupied,IMG_2030.jpg,30,expanded_isnet
truffle_manhattan_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0100.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.8779547,0.21607476,truffle_peanut_butter_caramel,cocoashot_tequila,True,occupied,IMG_2034.jpg,50,expanded_isnet
truffle_maple_cream_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0081.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.92074996,0.1967516,truffle_s_mores,truffle_pumpkin_spice_latte,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_maple_cream_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0082.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.93605614,0.2488038,truffle_pumpkin_spice_latte,truffle_s_mores,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_maple_cream_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0083.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.90384865,0.22247356,truffle_espresso_martini,truffle_s_mores,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_maple_cream_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0084.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.9192527,0.20160514,truffle_s_mores,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_maple_cream_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0085.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.94613355,0.21932417,truffle_s_mores,truffle_peanut_butter_caramel,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_maple_cream_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0086.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.873012,0.19867343,truffle_s_mores,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_maple_cream_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0087.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.84909296,0.18330914,truffle_espresso_martini,truffle_peanut_butter_caramel,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_maple_cream_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0088.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.8957026,0.15614069,truffle_pumpkin_spice_latte,truffle_peanut_butter_caramel,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_maple_cream_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0089.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.8904092,0.16599369,truffle_s_mores,truffle_peanut_butter_caramel,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_maple_cream_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0090.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.91512716,0.2543105,truffle_s_mores,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_maple_cream_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0091.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.8953817,0.20114136,truffle_espresso_martini,truffle_s_mores,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_maple_cream_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0092.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.889694,0.21699148,truffle_s_mores,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_maple_cream_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0093.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.89381844,0.15975446,truffle_s_mores,truffle_creamsicle,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_maple_cream_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0094.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.9369223,0.22280502,truffle_s_mores,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_maple_cream_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0095.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.9174502,0.18926436,truffle_pumpkin_spice_latte,truffle_s_mores,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_maple_cream_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0096.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.8571677,0.16317624,truffle_peanut_butter_caramel,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_maple_cream_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0097.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.89386415,0.16448975,truffle_s_mores,truffle_peanut_butter_caramel,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_maple_cream_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0098.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.94110286,0.2393915,truffle_s_mores,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_maple_cream_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0099.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.9350201,0.20776975,truffle_pumpkin_spice_latte,truffle_s_mores,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_maple_cream_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0100.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.9073255,0.19431853,truffle_s_mores,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_peanut_butter_caramel_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0081.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.9069117,0.16356951,truffle_cheesecake,truffle_pineapple_moscato,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_peanut_butter_caramel_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0082.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.9180373,0.17090964,truffle_cheesecake,truffle_salted_caramel,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_peanut_butter_caramel_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0083.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.86595476,0.16555446,truffle_cheesecake,truffle_raspberry,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_peanut_butter_caramel_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0084.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.9045867,0.18283015,truffle_cheesecake,truffle_salted_caramel,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_peanut_butter_caramel_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0085.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.8849592,0.15895176,truffle_cheesecake,truffle_salted_caramel,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_peanut_butter_caramel_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0086.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.89715683,0.15308875,truffle_cheesecake,truffle_raspberry,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_peanut_butter_caramel_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0087.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.8671427,0.13380468,truffle_raspberry,truffle_cheesecake,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_peanut_butter_caramel_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0088.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.87917376,0.1587447,truffle_cheesecake,truffle_salted_caramel,True,occupied,IMG_2034.jpg,50,expanded_u2net
